3.502368070875083728e-01,9.544303059687562207e-01
5.806759288619728343e-01,1.563851439856756009e-01
1.475909023844258483e-01,4.702777263099745531e-01
7.656115241839406282e-01,4.472470932388793452e-01
4.420893117840828390e-01,2.385757504437617804e-01
2.634749817308227327e-01,2.490837911244101477e-01
1.439838921839698971e-01,9.474777719884567295e-01
7.493071590275359739e-01,8.342090460190657586e-01
2.970228606129508009e-01,8.426974845462700259e-01
8.747090875663441345e-01,5.027735491048814787e-01
7.596989986031917885e-01,9.769542796104492277e-01
8.570144843830023174e-01,5.069955861795557572e-01
7.016314327532162665e-01,3.305813769382093259e-01
7.445294351960088930e-01,1.121084007781658620e-01
8.843041900439050362e-01,3.534842701686886635e-01
4.065926248806478460e-01,2.855391234267301570e-02
3.549670161853503147e-01,5.001220681537115187e-01
1.021866037389713711e-01,5.815174317889143518e-01
2.050708559108271878e-02,9.147372092253135412e-01
2.560444356788647013e-01,2.568068207347319332e-01
5.484991672492789405e-02,8.461811687033931051e-01
6.547286715918383404e-01,7.874114871669224414e-01
9.104199410174950158e-01,4.326494432646253996e-01
6.077038112783718082e-01,8.698519664421304753e-01
4.891402472582794259e-01,3.758043553400571835e-01
6.984142810728476425e-01,1.572320741448121062e-01
5.777715010182776778e-01,7.218355005568699578e-01
1.062385725473473652e-01,1.910651667407011756e-01
9.421287523653236740e-01,5.108189629992734293e-01
4.585347515109732264e-01,8.981855457403630227e-01
8.295212572332253398e-01,9.739050733319710718e-01
5.672649927084828514e-01,2.720566725946224063e-01
4.093299266590966212e-01,2.256647584574981158e-01
4.868986829887583800e-01,2.862166154186831513e-01
2.393819836246265931e-01,2.129306628141222069e-01
7.218606495819790414e-02,4.812641843363024696e-01
8.508084161476930918e-01,6.094781694908468772e-01
4.578849235103928939e-01,6.714256537042669892e-01
2.648126255382465821e-01,7.962133779173815595e-01
1.783447538799786125e-01,7.871843052793775497e-01
4.294149278720176266e-01,2.829091583335062721e-01
5.901931895896063152e-01,1.387951404298279900e-01
8.086641003103980374e-01,8.048513030787860512e-01
9.382769524117113846e-01,8.074591799339541076e-01
4.171248956843248701e-01,1.012533295171158532e-01
4.117921455019883936e-01,1.828422518914164518e-01
6.254905289271363023e-01,7.364958382444417584e-01
3.624768157233251298e-01,9.120209549190558818e-01
1.172552259276241626e-01,5.853232531825532936e-01
2.004372151629201237e-01,1.259524955247084410e-01
4.069407799934650072e-01,3.528562408984334819e-01
7.461936108126038247e-01,7.841790330942286502e-01
3.703826177077400583e-01,6.369311276657085852e-02
9.144331383919650502e-01,4.867921734469230488e-01
8.421404506584931893e-01,3.680810696671519278e-01
6.878905299552947605e-01,3.185383180023393379e-02
6.821730641182377486e-02,4.964360188969906273e-01
7.175517270760743971e-01,5.058264838768616878e-01
7.054161415027577764e-01,9.920637835297599905e-01
2.419818408815749278e-01,4.776010707752929019e-01
3.704812682939491175e-01,2.588179990731749314e-01
4.935661047388770761e-01,1.399498647812661423e-01
5.960906925288832481e-01,5.422738328545231301e-01
3.014536648727617063e-02,4.658678318479648750e-01
8.248879797489270249e-01,7.374277922783997186e-01
9.344068202851163463e-01,6.375523274214019986e-01
9.488870788988502669e-01,9.875384854512048172e-02
6.972307622763673773e-01,6.651683217260546677e-01
9.607300535923909424e-01,5.707407578227476908e-01
9.854792449390924469e-01,2.400640744984723352e-01
7.236728874850162363e-02,6.702475467278006249e-01
2.737260543483170938e-01,3.661272790059347804e-01
1.513959382148503119e-01,6.343421070930190808e-01
3.418555922330912544e-02,2.604075296240025983e-01
5.389273004644873355e-01,8.294253646894681475e-01
4.845574269459725913e-01,2.428328922487210662e-01
6.055291182304222142e-01,5.056962245433811454e-01
8.973583215499886245e-01,8.216658433091990066e-01
7.383664155914929639e-01,7.169957577583330188e-02
7.317454464441748296e-01,9.010505331994700384e-02
8.292687252691222088e-02,7.091956858988109902e-01
4.565928420485418915e-01,4.459471339816880597e-01
